text,label
一般没有什么大问题，但是检查还是要做的，磁共振最好也做一个。,0
脑室增宽考虑是生理性的，预后大部分良好，对孩子生后生长及智力发育没有影响，可以继续妊娠。,0
同类药物,0
这个是龟头的分泌物，形成的痂皮,0
必要时局部糠酸莫米松外涂,0
我在随访计划里面，给你发了一系列的科普文章，关于术后注意事项（参加后，在通知里面找），供你参考，请仔细学习一下。,0
这是婴儿痤疮伴有湿疹。,0
建议适量多喝水,0
尿排后测残余尿，不用憋尿,0
核对一下手机号,0
主要看与周围神经关系，算2或3级吧，如无并发症，则7-10天,0
不能替代病理检查。,0
没有不是就先观察。,0
好的，你明天准备到哪里测核酸？,0
曼月乐环治疗起效需时间，以目前增大子宫现状放置曼月乐环治疗会影响疗效（包括环脱落）。,0
如果一开始发出来都是水泡，那我们就要考虑更多倾向是一个湿疹或者还有一个就是病毒疹，因为病毒疹也容易失重水泡痒疹，但是因为你持续增多，在加重我是建议活检最好去做一个这样是可以帮你明确诊断的，然后如果是泛发性的这种病毒疹或者湿疹的话，其实我们如果比较严重的时候也是可以少剂量去用一些激素一般用到甲强龙40毫克，然后呢，但是可能你如果都是水泡的话，必要的时候，我们可能同时就是会配合一些抗病毒的药，比如伐昔洛韦一起吃，然后等你病理的结果出来之后再调整用药。,0
ppi药物针对返流的。,0
唇红看着是毛糙糙的，所以整个唇红需要涂抹的,0
我怕上海物流不稳定耽误了你的使用,0
非常感谢您的理解和支持，有什么问题可以再联系我,0
小朋友呢，主要是保持呢，外阴清洁呃，大便的时候呢，注意呢，不要污染到前面。,0
为了更好的咨询服务，我帮你联系了医生。,0
因为斯诺达这个产品我是没听说过也没用过那么呃，你，因为现在就是其实你现在觉得干啊啊，不舒服啊，这些其实还是和你这个皮炎的症状没有改善是有关系的啊，所以并不是说产品用的不够，那么，尤其是你现在因为斑贴测试还没做过你也不知道你对什么成分是会有过敏的嗯，所以我我建议在这个过敏期间先不要增加什么新的护肤的还是用原来的东西，然后保湿觉得有担心的就先不用。,0
益玛欣一般200mg，一天，吃5天，已经使用4天，吃完剩下的药物，停药就可以,0
暂时不能上班的。,0
把造影片子拿来,0
目前方案继续治疗,0
如果是心脏不舒服要及时去心内科就诊的,0
是这样的，因为他的年龄比较大了，这就是为什么我想给他建议能做个病理的原因，这是第一个原因，第二个原因就是因为他其实之前的传统治疗效果都不好，对吧，我们其实早就已经尝试过了吃药呀，吃抗过敏药，擦点药，这个其实我就坦率说在这个级别治疗上华山医院的药用不好，别家医院药也用不好或者倒过来说，别地医院开了类似的要到华山，你稍微换一点药，他也不会好，那么你做了病理排除了其他毛病以后我们可以再想别的办法，比如说我们可以打生物制剂，我们有一个真呃，叫杜甫流单抗，如果我们评判下来，这个患者排除了肿瘤排除了疱病，他也没有什么其他的问题又有过敏性家族史，那我就可以给他打针呀，打针就可以止痒，对吧，所以你就在同一级别上换就没有意义了，但是这个教授我可能没法这样去推。,0
建议您这个月月经干净3-7天，先在当地医院做一个子宫输卵管造影检查（HSG），然后到时把造影检查片子发我，我判断好宫腔是否有粘连？,0
刚才打您电话，您没有接，您方便的时候发信息给我，我有时间马上打过来。,0
抗炎对症治疗，定期复查，不适随诊,0
甘草片确实有可能会水肿，所以一旦掉发稳定了要逐渐减量，突然断药是不可行的。,0
对的,0
不严重的。,0
呃，当天可以做B超的。,0
包皮水肿为过敏引起的，不需要特别处理，过敏控制后自然会消退。,0
呃，你好，从你提供的这个检查结果和你描述的情况，我详细看了一下，那么从检查结果来看的话，你这个嗯HDG，尤其是这个最后这两次的这个HDG其实就没有翻倍，那么像这种情况看的话，不排除有胎停的可能，那么还有一点就是，呃，你那个孕酮是小单位，那你换算成大单位的话要除以三，那么我们在早孕期孕酮至少大于20个这个大单位以上呢，相对来说比较安全，所以说就目前这种情况下，我可能建议你呃就是最后一次，你是5月4号查的，那么可以到这个5月6号再复查一下HCG，如果不生相反的下降的话，那么就可以确认就是胚胎停育了。,0
周四下午在华山医院虹桥院区1楼门诊，专家门诊，地址：上海市闵行区金光路958号。,0
这应该是很常规的检查，医院应该能做的,0
2.因为汗疱疹本身有皮肤屏障受损，锁水功能也会下降，皮肤会比较干燥，所以要多涂保湿霜，尽量用些低敏的保湿霜比如说尿素软膏，凡士林，丝塔芙保湿霜，雅漾保湿霜等，保湿霜可以认为起到保护功能，减少外界刺激和复发；,0
哎，这个要考虑有哎，这张照片里面你镜头纸做的这几个啊，就是一般的病毒疣不是传染性软疣。,0
术侧皮肤感觉异常和痛是正常的，术后第一次复查不需要做检查,0
目前吃药了吗？,0
你买的药可以用的，但建议你再口服一些美满霉素，因为深部炎症，需要口服抗生素才有用,0
我看看,0
如化验结果正常，女性脱发可以服用中药，我们皮肤科有自制口服药物。,0
一种,0
可以长期吃，吃几年,0
先不泡了哦,0
需要口服抗凝药物，这些药物一般不和前列腺药物冲突,0
口服药和外用都可以逐渐减落都可以逐渐减先把酮替芬停了，开瑞坦晚上睡前吃,0
这张造影的片子没有很好的显示尿道。,0
就是这个地方，主要是有一个静脉窦啊，静脉窦下水道一样静脉回流主要是风险，在这个地方。,0
片子不清楚，看报告有复发可能，建议带所有资料来看门诊。,0
建议基因检测,0
我每周二是专家门诊，你可以先来做一下相关检查。,0
吃药真的不是主要的。,0
脑干海绵状血管瘤,0
调出来的东西可能是蜕膜，不要紧的。,0
单侧还是双侧腋下 其他部位有没有呢 建议镜头拉远一点我帮您看看,0
莫匹罗星可以先用起来,0
今天去做核酸，周六转回普通病房，要连续三天核酸阴性回来,0
尽量吧,0
你好，请将就诊记录拍照上传，以后你在这里就可以直接和我交流你的病情变化了。,0
好的，谢谢认可。,0
复方甘草酸苷早晚各两粒，转移因子口服液早晚一支。,0
这是治病救人的药物,0
防晒呢，肯定是要做好的，那么防晒几个第一个尽量就是不晒，对吧，不晒，当然这个做不到，还是有时候要出去，那么物理防晒很重要，比如撑个伞啊，带个帽子啊，这是第二个第三呢，防晒霜是可以用的，那么防晒霜的使用呢，你注意就是不要用的物理防晒霜是可以的防晒效果，也可以的，但是呢你注意不要用的太厚重的厚了之后啊，因为物理防晒霜一般都比较厚嘛，它是以阻隔这个紫外线来起到目的的吗，那么后来有时候再加上温度热了他影响他的散热，那么对你这个状态是会有点影响的，所以用是可以用的，但是你要把控一下这个程度。,0
通过好大夫在线预约。,0
有问题及时联系我。,0
过敏期间暂时不吃，不过敏的时候再吃。,0
或者是丙酸。,0
可以吃，缓解便秘,0
这个数值呢，最好降到个位数以内就是零点几就可以考虑过来做手术了，呃，你先那个就是说，因为最近疫情也比较厉害，先等等吧，等到这块靠近夏天的时候再过来做手术。,0
行,0
钙片等可吃。,0
不建议,0
呃，就现在来说，因为刚做过阴道镜吗，半年才所以现在肯定是不影响怀孕，如果你现在想怀孕是可以怀的，如果现在不准备怀孕的话呢，你可以再试试看，用药，当然我也说了没有任何的一个要能保证100%能够好的。,0
ctDNA现在就可以做。,0
阴道塞药可以的,0
术后病理结果是1b期肺癌，需要术后辅助化疗或靶向治疗治疗，具体要肿瘤内科医生定方案,0
去年报告没有么好像,0
化疗起不起作用啊，有时候很难判断的，因为临床上对化疗起不起作用，有时真的很难判断的，但是大概率上化疗，能够起定作用，但是并不能起到太大的作用，并不能起到作用，但尤其是疗效很难判断非常难判断，呃推荐的药，我也没有什么推荐的药，你到时候还是让内科给你定方案吧，好吧。,0
感谢您的信任和支持！,0
看了小朋友，目前血压心率和昨天差不多，脑脊液放了10ml，压力高的19cm水柱，icu交班后就去做ct,0
看上去应该是过敏性皮炎或是荨麻疹,0
如果再好转，就非索非那定隔天一次，最后可以停药。,0
牛羊肉，酒不能吃，早睡早起，不要感冒。,0
分,0
第一张不是颈椎磁共振片子，是腰骶磁共振片子，请重新上传。,0
很难,0
有图片吗？,0
你好，动态心电图的报告已出来，没什么大问题,0
请你把具体的cta以及术后的dha图片发给我看一下。,0
根据我的判断，可能是放射性损伤,0
射波刀可以治疗肺部转移瘤，目前上海射波刀治疗肺部肿瘤属于自费项目。,0
饮食不忌,0
去红房子就诊医生会给你查的。,0
呃，反正你不不管他感染多久，你感染这个一年跟感染十年没区别，只要你这个TCP正常，只要这个宫颈没问题，阴道镜评估没问题，那你跟这个感染时间是没任何关系的，所以不用纠结也不用担心。,1
再来我门诊复查。,0
如此高龄，不要盲目的吃太多太多药物,0
住院天数、术后恢复周期因人而异，从人群来说没有明显差异。,0
膀胱的问题可以过半年再复查膀胱镜和尿液脱落细胞检查,0
月经几号来的？,0
不知道有没有前面的片子，有没有随访过，有没有变化。,0
呃，对的，你观察的很仔细，呃，在发病前可能会有刺痒刺痛的感觉的。,0
那就周三下午,0
肺CT可以做一下！,0
药物可以一起服用的,0
是的 4级肿瘤生长较快的,0
是否经常吃奶制品？,0
8、过度的紧张焦虑恐惧本身就是抵抗力下降的重要原因，因此放平心态放松心情愉快生活很重要。,0
呋喃硫胺片或者维生素B1片最好也吃,0
1.手术安排在月经干净后3-7天合适，最好是月经干净后2周内,0
方便的话去查下午徳灯，对白斑、毛发真菌都可鉴定。,0
他克莫司继续维持巩固,0
呃是的，这个是一个呃，华邦制药的一个牌子，呃，我们医院呢，一般吃的是泰尔丝那个是上海信宜的呃，效果是一样的那个你随便看能买到哪个就吃哪个就OK了，一天一粒。,0
再过来看一下,0
现在可以预约周一华山医院东院的门诊了,0
嗯，关于磁共振的事情是可以做的啊，我们里面是钛合金，所以说你哪怕装了支架是可以做磁共振的，嗯，这个你可以大胆的去做那么第二个事情的话，嗯这个。,0
保湿润肤剂不仅能阻止水分丢失，还能修复受损的皮肤屏障，减弱外源性不良因素的刺激，从而减少疾病的发作次数和严重度。,0
只是让宝宝睡着，没有影响,0
啊，除叻，这个中成药呢，我还给你开了一个需要的氨甲环酸片啊，因为氨甲环酸还是非常明确，能抑制黑色素的一个活性的，这样的一个药物，那么呃，这个都是饭后半小时吃一天两顿，每顿半片，那么，因为它是有止血作用的，所以你月经的时候就停下来，不用吃，而前面那个当归胶囊啊，它有活血化瘀，因为你月经量比较少，那么这个呃中药你月经的时候是可以正常吃的。,0
周五上午我在专家门诊，你可以那个11点之前来找我加号。,0
可以考虑做手术了，但是需要在综合性医院手术，比如说上海的话，可以到瑞金医院妇科治疗手术，他们的血液科比较好。,0
医生有时候很无奈。,0
B超结果没有什么问题，脑室无增宽，囊性占位关系不大，大部分后期会慢慢吸收，随访就可以了,0
可以择期,0
以上收到，由于赵主任手术和门诊时间比较忙，如暂未回复不要着急。,0
请见谅！,0
我看了你的片子啊，这个呃巨大的没有塑形，具体流，现在泌乳素是多少，如果泌乳素还是比较高的话吗，建议嗯，口服溴隐亭，溴隐亭，有一些病人的口服了溴隐亭之后呢，他的肿瘤会变小，然后再考虑手术治疗。,0
孩子孕期发现左肾积水伴左侧输尿管扩张，膀胱未见异常。,0
别着急哦。,1
嗯，从你今天的这个B超结果来看的话附近区又没有东西了，那么是宫内孕那么这就说，但是形态不规则考虑可能还是胚胎停孕，但是好在一点不是宫外孕呐，像这种情况的话，呃，可以考虑就是终止妊娠了。,0
如果能不感染，反流为什么急着手术呢？,0
华石路购药，周一来可以约周二下午灌注的,0
照片上看高度怀疑是病毒疣。,0
把病理报告发上来看一下,0
赵伟新教授，明天下午在1号楼7楼725办公室，已和他说好了，直接到诊室找他加号,0
是传统手术,0
建议到医院复查。,0
你好，这个看着有皮炎的表现，也有点抓痕。,0
下周二全天，我在门诊，让我看一下,0
磁共振清楚的。,0
暂时不用免疫治疗也行。,0
会用洗脸仪吗？,0
曼月乐环一般情况下是可以上5年的。,0
可以涂的,0
一样，维E软膏会少许油一些，脸上薄涂即可。,0
[无奈]好好吃药 等时间 不能急,1
仙特明还是按早晚吃,0
呃，小便里面有点小的血块问题不大，只要他的小便的颜色啊，是轻的就可以了，呃，就在定期检查就可以了，目前因为你前面刚做过这些检查没有什么特殊的发现，所以呃，再过一段时间看一下，如果还有反复有血尿的话呢，到时候再看怎么样做进一步的检查啊，现在就不用去管他。,0
伤口的地方不要挠,0
先去吃这个药，你先用了试试看好吧，这个药膏我还给你开的药膏，对吧，你涂一涂。,0
希望我的回答对你有所帮助，有问题可以继续咨询～～,0
混合性早泄，以周围型为主。,0
祝早日康复！,1
啊，头皮里啊，这些没有的话，因为你刚突然出来吗，这些地方都没有发出来的话，那么首先还是考虑也没有什么发烧呀，吃喝拉撒睡体温都好的手脚屁股呃，手脚这些地方都没有的就是手心脚心，这些地方都没有的话，也就是其他地方没有发出来的话，呃，那么还是考虑是丘疹性荨麻疹的。,0
哦，另外就是外用那么外用的话呢，我建议你洗完脸以后呃第一步，我给你开了一个虾青素的皮肤屏障修复液啊，因为虾青素啊，他本来也是有一定的防光的一个作用，而且它比较有效的是可以防蓝光啊，就是我们手机的光线和电脑屏幕的这些光线，因为这些光线的长期暴露啊，也是引起黄褐斑的一个很重要的因素啊，所以呃我，我建议这个虾青素可以到作为肌底液呃，第一步来使用，而且可以长期的使用，那么这个对整个肤色暗沉是有帮助的，当然不是说你意图他就马上变亮，但长期的使用一定是会有改善的那么呃，这是作为第一步的肌底液来用，用完以后再涂你自己买的呃护肤的产品啊，这你原来买的护肤产品都可以同时使用的。,0
目前不方便外出就医是吗？,0
应该可以的,0
那应该还没有出来,0
等不感染了，再翻,0
一年做一次胸部的薄层CT。,0
你好，经过下载看到了图像，结节如图，位于右肺下叶，结节内有空泡征这个危险因素，已经达到了手术的指征,0
那明天就医看诊吧,0
现在没看到您的病史和片子，光看报告很难判断,0
等上海疫情控制好了，可以带上病人的片子来上海看看，多看几个专家，听听不同专家的意见。,0
可以，拿他身份证挂号,0
下午。,0
一年前手术过，再发子宫病灶需评估是复发还是缝合面的改变。,0
存在胸闷气急症状，倒是建议随访观察,0
然后这个链接呢，是我最近的一次讲课就是肺部磨玻璃结节到底是开刀，还是随访他的策略，我们到底应该怎么选啊，这个是你也是复制到微信里面发送，然后点击一下里面这个视频呢，有空可以听一听看一看里面对这种磨磨唧唧的讲解啊，你是什么状态，阿都然后怎么选择都是有很清晰的描述的。,0
我的意见呢，不要光着打那个复方倍他米松，因为你这个化验呢，我都看过了都好的阿雪里面，四川细胞也不高，那那个呃，总阿姨提议啊，西反应蛋白的噢，这个都都正常的呀，所以我觉得你别着急啊，别着急，那么每年都会复发一次的话呢，呃等于这个过程啊，这个出现的情况，呃，改善以后的啦，药全部停掉，要重新查重新做过敏源的检测，好吧，你现在借也借不出来，不管什么原因的像你这种每年发一次的话总归是慢性的，慢性的原则，上面都是抗过敏，就是你这个激素用多了副作用很大的呀。,0
白天服用一粒依巴斯汀,0
都挺好,0
这2个药物按要求用下看看效果如何。,0
疫情关系，我不在医院，没法查到你的病理诊断结果，你可以通过我院官方网站了解，把报告发给我,0
等待PET-CT评估,0
你能接受吗,0
如果调整治疗的话。,0
比红河好用,0
可以考虑试管,0
注意不能热、出汗。,0
但是脸上这颗如果持续增大，或者后面出现破溃，那我们就需要及时的去把它手术切掉。,0
你这样的哦，你这个呢，就是皮下积液皮下积液呢，呃，现在还是建议你呢，就是把目前这种处理先那个把皮亚杰抽调然后加压包扎，如果能好的话，那么你就不用再手术了，因为经济上面也不是太好，但是如果这个加压包扎还是不解决问题的话呢，你还是要做这个分流手术的还是要做一个分流手术啊。,0
对的，这张是伤口没长好,0
先用碘消毒看下，慢慢会消的,0
保险起见呢，你到医院再去查一下啊，查个伍德灯查一个那个真菌的检查，呃，真菌检查浅表的真菌检查，查一下。,0
孩子确实是矢状缝已经闭合，需行手术治疗,0
伽玛刀治疗是我们指定的医生做。,0
到了这个情况其实是还比较年轻啊丽同志呢，这么还有魄力同志有这么多不良反应，相对来说也比较少见啊，像你这种情况呢，可能还是需要调整一下药物，嗯，最好是能够有机会当面过来把资料带齐我当面询问一下，那么看看还有什么其他的药物可以用啊，你每个月呢，都测好pan。,0
嗯，最好的话，最近暂时不要用要用的话也要使用一些弱酸性的氨基酸的低敏的啊，不能用那种泡沫消毒水啊，洗手液啊，就是宣称杀菌消毒很好的那种不行。,0
呃，不客气的我那天我去昨天我去联系他了，我让他抓紧时间安排一下，因为孩子上学的问题吗，我看情况还可以，那么我也跟他商量了一下，他也同意做第二次伽玛刀，那我做完之后大概一年半吧，也不要复查的太早，等到一年半的时候，我们再复查一次好吧。,0
6月后复查就可以,0
会,0
哦，那说明那说明还可以，那行啊，那最好是奇迹发生，最好的。,0
复查医院要求：以上复查内容必须在本院进行,0
有点凸起很正常，一般会慢慢变平，麻木可以吃点弥可保,0
放置曼月乐时可以把息肉同时摘除,0
你有没有生育要求,0
这个你还是留给医生来解读吧。,0
头皮擦卡泊三醇擦剂，晚上擦维阿露，各一次；身上擦他克莫司软膏和他卡西醇，这些药房都有的；激素那就每天2粒吃一个月吧，下个月再看,0
最近方便来上海吗？,0
就说明可以保胎，你吃了没问题，假如怀上了，对宝宝也没有影响。,0
如果是的话，怎么治疗,0
你不要担心包皮水肿问题，这个没啥危害，你更要关注全身红疹风团变化,0
轻的地方靠吃药和护理。,0
呃，你好呀，我看了一下你整个的化验报告啊，基本上都是正常的，没有什么太大问题，所以不需要再交其他的这些治疗了就按照现有的方案先治疗就可以了，好吧，没有什么太严重的内脏的这些问题，所以可能不是内脏引起的啊。,0
光子的话，还好应该影响不大，呃，这个激光如果是染料激光的话还是会有影响的呃，染料激光的话会比较明显的这个会破坏皮肤啊，然后他有止跌，然后最后再慢慢消退，需要一个修复期的过程啊，修复皮肤屏障吗，你用用什么雅漾啊啊，这个这种呃里呃，这个这个理肤泉维罗纳这一类的产品的话都有很多修复皮肤屏障的这种产品呃。,0
需要问问肿瘤科医生，吡洛替尼也是靶向药物，把这么多的靶向药物同时使用，病人能否耐受这些副反应,0
另外也建议同时做一下胰岛素抵抗的检查，即胰岛素释放试验,0
继续随访，6个月后复查就可以,0
你好图片跟历史我都看到了照片上看呢，不是说完全符合足癣的一个状态，所以最好呢，你能把他带到医院里面去做一个真菌检查，看看有没有真菌感染，再决定用不用药，然后如果说暂时怕疫情不方便呢，特别奈芬可以给他涂问题不大，呃。,0
用法:来月经的第五天开始口服补佳乐，每日一片，连服 21天，吃补佳乐的第12天，加服黄体酮，50毫克每日两次，连服10天。,0
就B超结果而言，的确脑室扩张有进行性加重。,0
小朋友今天可以从icu转出来啊，你和庄都做了对吧。,0
7、生殖器疱疹是否复发，取决于人体抵抗力高低。,0
不是说了，lsil可以选择保守治疗，激光或leep术，年轻患者多采取保守治疗,0
回家注意伤口护理，尽量保持干燥，按照出院时安排先去看骨科宁波教授的门诊，拆除支具。,0
这个月有点乱没关系的，下个月就不来了,0
您看看能不能找到康郁林主任,0
先打针看看，后面如果抑制期还没过，也有床位，我通知你,0
化验结果正常。,0
如果单用西替利嗪控制不佳，可以加用依巴斯汀片早晚各一片口服。,0
待2周后正式病理,0
所描述症状与囊肿关系不大。,0
3. 四中方案都可以做，特别是1和3,0
再说胃食管反流本身就因人而异，所以一定要仔细术前检查评估，才能选择治疗方案,0
有白头的是有炎症的痘痘，可以用点抗生素软膏,0
本地也可以的，做好拍照给我，或者如果二维码能扫描看电子版的话最好,0
主要先把磁共振最好。,0
这决定了您几价疫苗的选择 2. 宫颈癌不是遗传病，因此您妈妈有这病，您不要太紧张。,1
如果没有基因突变，有效时间很短，大概2-3个月，如果有基因突变，则大概有半年到一年的有效治疗时间,0
总体来说，呃，还是下一次再做治疗的话相对也比较合适一点，因为后续的话治疗之后，比方说治疗的话要跟进的IDF，那么现在的话呢，因为疫情的因素所以相对来说还是等下一次呢比较合适一点，等下次月经来过之后做这方面治疗。,0
孩子痒不痒？,0
建议患者选用合适自己的保湿润肤剂，建议足量多次使用，沐浴后应该立即使用。,0
有效果吗？,0
这样治疗3个疗程。,0
等片子发来再判断，手术还是再伽玛刀,0
不是太方便,0
量不少的话可以先试孕的,0
"鲑鱼斑不同文献报道不一，该病部分患者可自行消退，很多患者1-3周岁之内会消退，少部分患者可在6岁之内消退,该病主要是影响外观。",0
跟脑子没有关系,0
好可以做经疗分期，呃，这个可以当天来就诊当天就可以做到的。,0
盐酸奥洛他定片 5mg*24片 数量：2盒,0
动态测定血孕酮十HCG,0
您好，详细看病史和检查，尿路感染是有的，抗炎治疗有效但反复，症状有些不符！,0
肋软骨炎没有特异性的诊断标准，口服消炎痛如果疼痛可以缓解可以临床诊断，至于胸外科问题排除了再看什么科室，我也没有好的建议，目前你已经基本排除器质性病变的话可以看看心理咨询,0
好的，我知道了，明天上班的时候我系统里帮你看一下小朋友现在有什么症状吗。,0
均衡饮食规律生活,0
也可以内镜下处理。,0
你说的话吗，一天两次一次这个一天一天两次，一次抹一点吧，均匀的涂抹积雪苷的话呢，一般等到这个呃，整体的这个颜色啊，这种呃皮疹变平了，如果颜色比较深的话，那你可以用一些啊，可以加一些积雪苷。,0
或者您咨询一下当地PET中心，总体问题不大。,0
宫颈那个囊肿不要紧也不影响肌瘤,0
洗面奶尽量少用，解决不了任何问题  脸该多油还是多油,0
就在这里联系,0
具体格式如下：,0
B超检查子宫、卵巢、内膜厚度都是正常的。,0
宫腔镜检查手术我每周三早上做,0
而夏秋季是虫咬皮炎的高发期。,0
这是治疗后的副反应。,0
