text,label,clean_text,embeddings
果酸目前就推荐他们家的,1,果酸目前就推荐他们家的,"[-0.4796366  -1.4687448  -0.60143095 ...  0.2296046  -0.23768026
 -0.4190783 ]"
涂复方多粘菌素B就可以了，如果没有的话涂克林霉素凝胶也行，但是这种大疙瘩就不要用班赛和阿达帕林,1,涂复方多粘菌素B就可以了如果没有的话涂克林霉素凝胶也行但是这种大疙瘩就不要用班赛和阿达帕林,"[-0.548322   -0.87133396 -0.48629755 ... -0.05407709 -0.466252
 -0.09495342]"
涂完了涂的时候上面稍微要有一些淡淡的白色。,1,涂完了涂的时候上面稍微要有一些淡淡的白色,"[-0.02810536 -1.0216448  -1.0797613  ...  0.5741605  -0.3348585
 -0.10381575]"
所以目前您不需要用任何药物治疗。,1,所以目前您不需要用任何药物治疗,"[-0.96596134 -1.433908   -0.7362315  ... -0.06447113 -0.9014505
 -0.39835444]"
凌晨2点多，您发咨询的时候，宝宝是痒醒了？,0,凌晨2点多您发咨询的时候宝宝是痒醒了,"[-0.37456188 -0.76759386 -0.5278239  ...  0.12765881 -0.52685356
 -0.05556774]"
你每个月都来月经没有达到临床效果。,1,你每个月都来月经没有达到临床效果,"[-1.1884474  -1.1157029  -0.65120125 ...  0.7065691  -0.53438985
  0.1559593 ]"
可以具体文本交流。,0,可以具体文本交流,"[-0.47885656 -1.6950958  -0.73125696 ...  0.5125607  -0.7982102
 -0.40670884]"
好的，每两天服用一次,1,好的每两天服用一次,"[-0.98439527 -1.0652034  -0.296427   ...  0.4527853  -0.33611816
 -0.43323717]"
孕酮可以，hcg也可以，胎心有了，继续随访就可以。,1,孕酮可以hcg也可以胎心有了继续随访就可以,"[-0.4621844  -1.0412408  -0.79460895 ... -0.2904822   0.00766738
 -0.16537341]"
外用药的话，你现在太肥厚了，还是需要涂点儿激素的药膏，比如地奈德或者艾洛松。,1,外用药的话你现在太肥厚了还是需要涂点儿激素的药膏比如地奈德或者艾洛松,"[-0.45755178 -1.1965215  -0.16638958 ...  0.43727055 -0.47443163
  0.21588737]"
如果没空去治疗 那就口服+外用药膏，有空去的话就可以结合各种物理治疗。,1,如果没空去治疗那就口服外用药膏有空去的话就可以结合各种物理治疗,"[-0.605286   -0.9474771  -0.01717825 ... -0.04261123 -0.33963817
 -0.19282407]"
扩切还需要查血，血常规，肝肾功能，出凝血时间，血糖，RPR，HIV,1,扩切还需要查血血常规肝肾功能出凝血时间血糖RPRHIV,"[-0.13633816 -1.1637471  -0.5629633  ...  0.5226531  -0.38479066
  0.16521043]"
常识吗，你自己都知道冬天要穿厚一点，夏天自己擦乳液，擦薄一点，你给宝宝擦你，你冬天和夏天擦一样的，你说他受得了吧。,1,常识吗你自己都知道冬天要穿厚一点夏天自己擦乳液擦薄一点你给宝宝擦你你冬天和夏天擦一样的你说他受得了吧,"[-0.02111685 -0.9505222  -0.3967644  ...  1.0335867  -0.47854024
 -0.26191345]"
肿瘤标记物正常？,0,肿瘤标记物正常,"[-0.5847962  -0.7750999  -0.5335461  ...  1.0844679  -0.24162991
 -0.0696891 ]"
我不是很专业。,0,我不是很专业,"[-0.5340786  -0.90555036 -0.5643771  ...  1.2982943  -1.0128658
 -0.24198791]"
带上所有片子，到我门诊看,0,带上所有片子到我门诊看,[-0.789855  -0.8116996  0.2654315 ...  0.2393324 -0.5594654  0.6750386]
就是最佳的是十到12毫米，那就不需要吃什么药，所以你说宝我不知道你指的是什么什么时候做的薄薄到什么程度。,1,就是最佳的是十到12毫米那就不需要吃什么药所以你说宝我不知道你指的是什么什么时候做的薄薄到什么程度,"[-1.412386   -0.9811679  -0.40435392 ...  0.14206626 -1.0741752
  0.0114175 ]"
看下,0,看下,"[-0.8290516  -1.2076888  -0.28483468 ...  0.48603153 -0.49197
 -0.18504164]"
皮肤康洗液 50ml*1瓶 数量：1盒,1,皮肤康洗液50ml1瓶数量1盒,"[-0.8444114  -0.8290174  -0.92886555 ...  0.0673815   0.07297574
 -0.5011633 ]"
多西他赛剂量75毫克每平米，通常在110-120mg每次。,1,多西他赛剂量75毫克每平米通常在110120mg每次,"[-1.3488431  -1.3988421  -0.71752137 ...  0.39715683 -0.3892479
  0.23407641]"
呃，我看到报告了。,0,呃我看到报告了,"[-0.82392967 -0.83796716 -0.3786574  ...  0.08469754 -0.5209513
 -0.6047052 ]"
一定要保持干燥，挤压一下，把水挤出，用棉签擦干，再贴创可贴,1,一定要保持干燥挤压一下把水挤出用棉签擦干再贴创可贴,"[-0.20178786 -0.5525096   0.21708456 ...  0.36656705 -0.52746296
 -0.60113454]"
一般一个月总要做1-2次尿常规。,1,一般一个月总要做12次尿常规,"[-0.91645205 -0.3352288  -0.30188036 ...  0.54689616 -0.6088934
 -0.0335996 ]"
建议没有明显不适，可以复方黄柏液稀释后清洗患处，炉甘石洗剂每天3到5次外用患处,1,建议没有明显不适可以复方黄柏液稀释后清洗患处炉甘石洗剂每天3到5次外用患处,"[-0.77878594 -0.8788175  -0.4787591  ...  0.28576648 -0.2930286
  0.13756713]"
我已经跟叶主任说好了,0,我已经跟叶主任说好了,"[-0.8749745  -1.3095287  -0.24490875 ...  0.10923782 -0.72698265
 -0.25377193]"
那么到了这个19号做6.6毫米的这个嗯胚芽呢，其实也是。,0,那么到了这个19号做66毫米的这个嗯胚芽呢其实也是,"[-0.6064058  -0.44573385 -0.22573426 ...  0.25361988 -0.59925497
 -0.15946792]"
药疹有各种各样形态的。,1,药疹有各种各样形态的,"[-0.7399951  -0.9236879  -0.504645   ...  0.48616257 -0.50728166
  0.25954404]"
也要格外注意避免局部压力，鞋子袜子都需要宽松，最近都不要修剪这个趾甲了。,1,也要格外注意避免局部压力鞋子袜子都需要宽松最近都不要修剪这个趾甲了,"[-0.49405837 -0.8061439   0.05369172 ...  0.59229577 -0.5578639
 -0.09334464]"
至少先用半个月,1,至少先用半个月,"[-1.2531316  -1.580563   -0.38801926 ...  1.0587765  -0.7302656
 -0.58523625]"
结束后吸干水份，患处涂抹药膏，半小时后抹保湿霜，适合皮肤敏感状态下使用，保湿霜按需多次涂抹。,1,结束后吸干水份患处涂抹药膏半小时后抹保湿霜适合皮肤敏感状态下使用保湿霜按需多次涂抹,"[-0.6903304  -0.79124105 -0.38384712 ...  0.58033586 -0.36824417
 -0.19234502]"
从你上传的图片看来还是挺淡的，并没有明显的分叶和毛刺，不用过分担心,1,从你上传的图片看来还是挺淡的并没有明显的分叶和毛刺不用过分担心,"[-0.33854696 -1.1509556  -0.64679855 ...  0.23785423 -0.62847316
 -0.00474181]"
自己的短裤分开洗，太阳底下暴晒。,1,自己的短裤分开洗太阳底下暴晒,"[-0.6619362  -0.66047895 -0.11096148 ...  0.73244876 -0.01472153
 -0.20430106]"
尤其是要避免久站久蹲久立，经常抬高下肢，控制好血压，避免热水烫洗，加强润肤，严格控制挠抓，早睡早起。,1,尤其是要避免久站久蹲久立经常抬高下肢控制好血压避免热水烫洗加强润肤严格控制挠抓早睡早起,"[-0.6020324  -0.766635   -0.22096896 ...  0.25879067 -0.17053643
  0.06159988]"
做过宫腔镜吗？,0,做过宫腔镜吗,"[-0.89167035 -1.2012789  -0.63280237 ...  0.3845645  -0.811226
  0.22908747]"
仙特明滴剂早晚各5滴，外涂炉甘石洗剂和百多邦乳膏,1,仙特明滴剂早晚各5滴外涂炉甘石洗剂和百多邦乳膏,"[-0.907926   -0.8992213  -0.4707373  ...  0.4585419   0.00589263
  0.0121285 ]"
病理报告提示膀胱肿瘤侵犯肌层，按照治疗原则是需要做膀胱全切的,1,病理报告提示膀胱肿瘤侵犯肌层按照治疗原则是需要做膀胱全切的,"[-0.740337   -0.49653566  0.12772326 ...  0.5337907  -0.45040077
  0.52472144]"
呃，你这个只发了我一个一张胸部CT，其实我能看到信息还很少建议你这边先不着急，你先把检查做完你再回复我到时候给你延长这个啊，问诊的能恢复的问题好不好，因为你还需要这个pet CT叫派特CT啊，还需要把这个CT完整的一个报告发给我，因为我还是要看这个中国淋巴结的情况，不能只看这个肿物的情况，那目前来说肯定是需要去去处理的保守肯定是不能保守的，那如果患者刚50多岁，如果评估下来能够手术的话呢，那么优先手术，如果不能的话，那就到时候看看是不是先呃做化疗等等，总之现在距离我们做决策还还有一段距离，很初级，不能那么着急。,1,呃你这个只发了我一个一张胸部CT其实我能看到信息还很少建议你这边先不着急你先把检查做完你再回复我到时候给你延长这个啊问诊的能恢复的问题好不好因为你还需要这个petCT叫派特CT啊还需要把这个CT完整的一个报告发给我因为我还是要看这个中国淋巴结的情况不能只看这个肿物的情况那目前来说肯定是需要去去处理的保守肯定是不能保守的那如果患者刚50多岁如果评估下来能够手术的话呢那么优先手术如果不能的话那就到时候看看是不是先呃做化疗等等总之现在距离我们做决策还还有一段距离很初级不能那么着急,"[-0.7086444  -0.9635295  -0.26289147 ...  0.8037121   0.07492611
  0.6543282 ]"
呃，对的那个，但是这个时间呢，您还是刚开始的时候还是根据他的反应来呃，随机调整一下，如果说她敷了五分钟之后觉得没什么刺激反应的话，你可以给他停留到20分钟半小时，甚至于40分钟再洗掉，但如果说她敷了之后五分钟还是觉得皮肤很刺痛啊，呃，刺痒啊，那你就赶快把它洗掉，刚开始用的时候它可能会反应重一点，后面会慢慢适应耐受的。,1,呃对的那个但是这个时间呢您还是刚开始的时候还是根据他的反应来呃随机调整一下如果说她敷了五分钟之后觉得没什么刺激反应的话你可以给他停留到20分钟半小时甚至于40分钟再洗掉但如果说她敷了之后五分钟还是觉得皮肤很刺痛啊呃刺痒啊那你就赶快把它洗掉刚开始用的时候它可能会反应重一点后面会慢慢适应耐受的,"[-0.54894316 -1.1801543  -0.6750525  ...  0.74721193 -0.19649926
 -0.14839472]"
+27赵主任昨天就安排好人了,0,27赵主任昨天就安排好人了,"[-0.92632365 -0.5871473  -0.36757705 ... -0.15913847 -0.65188986
 -0.20760804]"
不是太痒的话，可以先涂药，不服药哦,1,不是太痒的话可以先涂药不服药哦,"[-0.5294416  -1.0669605  -0.36182523 ...  0.1656452  -0.5751682
 -0.37091002]"
药店有那个，就买那个,0,药店有那个就买那个,"[-1.1581221  -1.6113956  -0.29985332 ...  0.37310803 -0.93886536
  0.11596379]"
3.一般不会下垂,1,3一般不会下垂,"[-0.77309155 -0.58008707 -0.91744304 ...  0.762467   -0.574276
 -0.43070677]"
呃，手术期间的话，实际上那个一微商影响也不大啊，因为你现在吃的量是一天一粒吗，是比较小的啊，但是如果他觉得嘴巴特别干，那么也可以在手术的时候停一下，呃，等到拆了，现在开始继续吃呃，就是他手术以后肯定是要拆要那个的嘛，要缝合，然后拆线的吗，拆了线以后再去吃也也可以，但如果觉得嘴巴还可以，也不是特别干，那我觉得不停也没有什么关系，可以吃的。,1,呃手术期间的话实际上那个一微商影响也不大啊因为你现在吃的量是一天一粒吗是比较小的啊但是如果他觉得嘴巴特别干那么也可以在手术的时候停一下呃等到拆了现在开始继续吃呃就是他手术以后肯定是要拆要那个的嘛要缝合然后拆线的吗拆了线以后再去吃也也可以但如果觉得嘴巴还可以也不是特别干那我觉得不停也没有什么关系可以吃的,"[-0.5398447  -1.3409591  -0.2645397  ...  0.19340499 -0.9528092
 -0.06130294]"
疱疹的话，它治疗了之后并不是完全好了。,1,疱疹的话它治疗了之后并不是完全好了,"[-0.14342214 -0.9110987  -0.35926032 ...  0.23231916  0.08745475
  0.02615158]"
全身包括后背处、下肢腿注意润肤保湿。,1,全身包括后背处下肢腿注意润肤保湿,"[-0.9545982  -1.1631484  -0.12739429 ...  0.9548241  -0.1581076
  0.0479008 ]"
派瑞松含激素，不要长期使用。,1,派瑞松含激素不要长期使用,"[-0.40092564 -1.1152971  -0.68810725 ...  0.6736693  -0.9243634
 -0.26424316]"
敬请注意:,0,敬请注意,"[-0.99666256 -0.7651047  -1.2675531  ...  0.6722096  -0.46968752
 -0.3263303 ]"
没有影响,0,没有影响,"[-0.8210937  -1.2120087  -0.5363748  ...  0.8559188  -0.8624295
 -0.43799618]"
定期复查，不适随诊,0,定期复查不适随诊,"[-0.8376208  -0.97298115 -0.28715265 ...  0.18837187 -0.516487
  0.27680808]"
如果不做其他治疗的话，你用这个其末端联合这个小分子的靶向药安罗替尼也是可以的，也可以试一试，呃，这因为治疗的方式都比较多。,1,如果不做其他治疗的话你用这个其末端联合这个小分子的靶向药安罗替尼也是可以的也可以试一试呃这因为治疗的方式都比较多,"[-1.1357875  -1.1299428   0.01650287 ...  0.68562436 -0.5143533
  0.54671675]"
明天八点钟之前，你到东苑来，好吧，我不知道你排的是谁谁的队好吧，因为我这里有700个病人在排队你大概是排的总量的教授的对吧。,1,明天八点钟之前你到东苑来好吧我不知道你排的是谁谁的队好吧因为我这里有700个病人在排队你大概是排的总量的教授的对吧,"[-0.8648069  -0.56964517 -0.62923515 ...  0.37195787 -0.82943165
  0.03762493]"
您好，小朋友这是传染性软疣，属于一种皮肤表面的病毒感染。,1,您好小朋友这是传染性软疣属于一种皮肤表面的病毒感染,"[-0.81782675 -0.45745492  0.2815925  ...  0.04074514 -0.5054991
  0.2788272 ]"
效果不好的话我们可以更换方案，不要着急。,0,效果不好的话我们可以更换方案不要着急,"[-0.78171563 -1.326221   -0.43499142 ...  0.40182078 -0.46170577
  0.0673782 ]"
不知道是否有宫颈活检病理报告,0,不知道是否有宫颈活检病理报告,"[-0.6036212  -0.8460181  -0.9957394  ...  0.45738322 -0.1615301
  0.348391  ]"
大概率好不了,0,大概率好不了,"[-0.03788108 -0.96841455 -0.74929774 ...  0.49203658 -0.48302543
 -0.6005304 ]"
如果是第一次发现，建议3到6个月后来我们门诊复查一次薄层ct。,1,如果是第一次发现建议3到6个月后来我们门诊复查一次薄层ct,"[-0.7119931  -0.86612856  0.12034911 ...  0.15637475 -0.6707139
  0.76817846]"
有原位癌可能,1,有原位癌可能,"[-0.7272637  -0.42611232 -1.035284   ...  0.8528748  -0.6751411
  0.25654036]"
可以这么试试 当然没有当面看到病人 还是以就诊处的医生建议为准,0,可以这么试试当然没有当面看到病人还是以就诊处的医生建议为准,"[-0.96452296 -1.5951045  -0.44130638 ...  0.17881545 -1.0617056
 -0.15305428]"
半年查一次,1,半年查一次,"[-4.0711793e-01 -1.1524600e+00 -4.4344586e-01 ...  2.7331161e-01
 -7.9768997e-01  8.8155270e-04]"
您好，目前孩子的问题考虑丘疹性荨麻疹，是一种容易复发的、常见的过敏性皮肤病，与年龄相关，儿童易感。,1,您好目前孩子的问题考虑丘疹性荨麻疹是一种容易复发的常见的过敏性皮肤病与年龄相关儿童易感,"[-1.0574207  -0.63484555 -0.3048675  ... -0.06113477 -0.37883157
  0.3400886 ]"
另外，有条件的话可以考虑肿瘤电场治疗（TTFields）,1,另外有条件的话可以考虑肿瘤电场治疗TTFields,"[-1.0449637  -0.75553757  0.08351433 ...  0.5994504  -0.55222607
  0.5481819 ]"
好的，我看到了22年也有,0,好的我看到了22年也有,"[-0.37089762 -1.1353204   0.04718386 ...  0.67402315 -0.87014246
 -0.22351614]"
如果只是屈光不正的话，我相信应该也是正常的，手术以后这些症状应该基本上都在正常范围之内，不用过于担心，我觉得你有点焦虑了,1,如果只是屈光不正的话我相信应该也是正常的手术以后这些症状应该基本上都在正常范围之内不用过于担心我觉得你有点焦虑了,"[-0.699584   -1.2209022  -0.3627833  ...  0.56369746 -0.9810059
  0.14856748]"
下午顾教授门诊,0,下午顾教授门诊,"[-0.91772115 -0.35877365  0.01169398 ... -0.02539617 -0.9039663
  0.5775226 ]"
如果阴性了说明治愈了。,1,如果阴性了说明治愈了,"[-0.10002304 -1.6061981  -1.4723864  ... -0.28089723 -0.08752432
 -0.17301188]"
一周后复诊。,1,一周后复诊,"[-0.46422952 -0.8143889  -0.59549403 ...  0.09096947 -0.6127546
 -0.10977969]"
外涂的话你就买瓶炉甘石洗剂就可以了,1,外涂的话你就买瓶炉甘石洗剂就可以了,"[-0.8064169  -0.9262092  -0.8725785  ...  0.5818684  -0.3764722
 -0.08270966]"
有没有尿频尿急尿不尽症状？,0,有没有尿频尿急尿不尽症状,"[-0.48712638 -0.51777136 -0.87509596 ...  0.41731206 -0.8802721
 -0.6325793 ]"
第二天内膜10mm，有点厚啊,1,第二天内膜10mm有点厚啊,"[-0.6314705  -0.95784813 -0.40174735 ...  0.5207619  -0.3002606
 -0.11185031]"
医患共同决策,0,医患共同决策,"[-0.9400958  -1.5423586  -0.42073554 ... -0.00448559 -0.92099607
 -0.18369728]"
3）根据新冠疫情变化，病房管理随时可能发生调整，请谅解并配合。,0,3根据新冠疫情变化病房管理随时可能发生调整请谅解并配合,"[-0.5234466  -0.9752345  -1.2849808  ...  0.4900364  -0.8315142
  0.15277934]"
A，不一定留疤的，好吧，你不要太紧张。,0,A不一定留疤的好吧你不要太紧张,"[-0.18648477 -0.9569378  -0.9211456  ...  0.03040126 -0.7377892
 -0.37276587]"
上次是怎么收的呢？,0,上次是怎么收的呢,"[-0.10688637 -1.5213768  -1.2692165  ... -0.09944745 -0.6754061
 -0.5787941 ]"
不用吃了，C反应蛋白正常了。,1,不用吃了C反应蛋白正常了,"[-0.62153256 -1.6126922  -0.5546503  ...  0.19975811 -0.58698964
 -0.05038805]"
你们哪里买得到，外用药呢？,0,你们哪里买得到外用药呢,"[-1.0040202  -1.5490942  -0.4936219  ...  0.26522806 -1.1000164
 -0.01387277]"
请拍清晰的照片看下,0,请拍清晰的照片看下,"[-0.51340955 -0.80430025  0.03306919 ...  0.8259282  -0.76077425
  0.32489222]"
还有呢，就是像免疫的一些因素，比如说抗子宫内膜抗体，呃，抗心磷脂抗体阳性都会也会导致胎停的这种风险。,1,还有呢就是像免疫的一些因素比如说抗子宫内膜抗体呃抗心磷脂抗体阳性都会也会导致胎停的这种风险,"[-0.7258735  -0.11970139 -0.41769168 ...  0.5624336  -0.65796375
 -0.2782051 ]"
脑干的风险肯定是大的，好吧，脑干的海绵状血管瘤风险肯定是大的。,1,脑干的风险肯定是大的好吧脑干的海绵状血管瘤风险肯定是大的,"[-0.736899   -0.8636373   0.02521399 ...  0.10706463 -0.3009659
  0.5718368 ]"
就目前的子宫正来看呢还是考虑是个神经上皮的囊肿啊，这个囊肿呢，就是一个良性的病变呢，如果孩子现在没有什么症状的话，那可以暂时观察随访那后期过半年到一年左右复查一下那如果囊肿有持续增大的话，那就建议做手术呢手术，一般来说，它就是一个微创的手术啊，就是微创造瘘的手术，把囊肿开窗打通和老师沟通就可以了，手术也不是很大，如果手术顺利的话一般也不会有什么后遗症，所以这种手术效果大部分都是比较好的呃，没有什么关系呢，你就暂时观察吧。,1,就目前的子宫正来看呢还是考虑是个神经上皮的囊肿啊这个囊肿呢就是一个良性的病变呢如果孩子现在没有什么症状的话那可以暂时观察随访那后期过半年到一年左右复查一下那如果囊肿有持续增大的话那就建议做手术呢手术一般来说它就是一个微创的手术啊就是微创造瘘的手术把囊肿开窗打通和老师沟通就可以了手术也不是很大如果手术顺利的话一般也不会有什么后遗症所以这种手术效果大部分都是比较好的呃没有什么关系呢你就暂时观察吧,"[-0.68802786 -0.4126137  -0.28795725 ... -0.19911817 -0.33856547
  0.7908139 ]"
嗯，如果说你有腹痛或者出血多呢，还是尽快建议到医院就诊比较好。,1,嗯如果说你有腹痛或者出血多呢还是尽快建议到医院就诊比较好,"[-1.1126149  -0.59678817 -0.32814544 ...  0.39963067 -1.031955
  0.15600571]"
孕激素雌激素也不会导致肿瘤复发,1,孕激素雌激素也不会导致肿瘤复发,"[-0.5911715  -0.91913253 -0.0563284  ...  0.49914896 -0.3583482
  0.02710128]"
高级别病变是建议做宫颈锥切手术的锥切的话冷刀和利普刀应该都可以。,1,高级别病变是建议做宫颈锥切手术的锥切的话冷刀和利普刀应该都可以,"[-0.45296502 -0.72791576 -0.5358795  ...  0.3352052  -0.8549858
  0.22961539]"
现在口服激素量不要变，再使用一个月左右口腔都愈合了，可以减一片。,1,现在口服激素量不要变再使用一个月左右口腔都愈合了可以减一片,"[-0.27235353 -1.3280025  -0.15880544 ...  0.2329961  -0.65195894
 -0.13945246]"
嗯，是的，呃，我们是可以挺早的话呢，当天就可以拍一般啊，没有那么多人的话，一般当天可以拍到正常一般也可以这样子做到嗯消融术可以做，但是呢，你这个其实啊还是比较位于边界的，其实我们这边呢，有快速康复的微创手术也很快两三天就可以完成，那么更容易获取病历啊，呃，当然都可以供你选择了这个可以就是协商确定的吗，呃，体检发现这些姐姐是很正常的，这个肺部没有痛觉神经不会有任何症状以及肺肺部的这个肿瘤在早期的时候都不会有任何症状的。,1,嗯是的呃我们是可以挺早的话呢当天就可以拍一般啊没有那么多人的话一般当天可以拍到正常一般也可以这样子做到嗯消融术可以做但是呢你这个其实啊还是比较位于边界的其实我们这边呢有快速康复的微创手术也很快两三天就可以完成那么更容易获取病历啊呃当然都可以供你选择了这个可以就是协商确定的吗呃体检发现这些姐姐是很正常的这个肺部没有痛觉神经不会有任何症状以及肺肺部的这个肿瘤在早期的时候都不会有任何症状的,"[-1.5997949  -1.1290777  -0.35985053 ...  0.6898677  -0.6483224
  0.3750919 ]"
2、尿素乳膏，每天3-4次外涂。,1,2尿素乳膏每天34次外涂,"[-0.19876611 -0.57133913 -0.1492717  ...  0.69782287 -0.44954902
 -0.78130895]"
像治疗的话，他没有像肺癌这样靶向治疗效果这么明显啊，胶质瘤一般是用在复发的时候那复发的时候水斑有贝伐单抗这些是批准的你并没检测出甚至检测出针对EGFR呢，是属于超适应证用药啊，超适应症用药，我这里是没有开展啊，我这里没有相应的临床实验一般是要参加临床试验呢。,1,像治疗的话他没有像肺癌这样靶向治疗效果这么明显啊胶质瘤一般是用在复发的时候那复发的时候水斑有贝伐单抗这些是批准的你并没检测出甚至检测出针对EGFR呢是属于超适应证用药啊超适应症用药我这里是没有开展啊我这里没有相应的临床实验一般是要参加临床试验呢,"[-0.97602475 -0.83439314  0.18963392 ...  0.41788882 -0.28328466
  0.4593844 ]"
需要做个前列腺的超声看一下,1,需要做个前列腺的超声看一下,"[-0.726771   -0.55151916 -0.19769111 ...  0.01716138 -0.50177705
 -0.03711764]"
如果控制不佳，,0,如果控制不佳,"[-0.6179924  -0.7568743  -1.0524088  ...  0.46016958 -0.76043856
 -0.07279522]"
颅内压一般与此关系不大，与尖锐湿疣也关系不大,1,颅内压一般与此关系不大与尖锐湿疣也关系不大,"[-0.4561512  -0.87398756 -0.56102824 ...  0.63810813 -1.0644073
  0.4799825 ]"
所以也不建议再用其他的药物。,1,所以也不建议再用其他的药物,"[-0.80607665 -1.6022074  -0.67829454 ...  0.69468826 -0.85626864
 -0.20749952]"
手部汗疱性湿疹,1,手部汗疱性湿疹,"[-0.5998317  -1.1791562  -0.07843859 ...  0.7667055  -0.04276422
 -0.0378435 ]"
会不会形成肉芽肿呢我现在不好说 没有摸到。,1,会不会形成肉芽肿呢我现在不好说没有摸到,"[-0.37319672 -0.869355   -0.07989439 ...  0.3848134  -0.97832054
  0.10287791]"
纠正贫血 补钠,1,纠正贫血补钠,"[-0.7304325  -1.1744336  -0.6156479  ...  0.63029975 -0.46234405
 -0.20150377]"
必要时排除禁忌后也可优思敏避孕药止血调经。,1,必要时排除禁忌后也可优思敏避孕药止血调经,"[-1.5886629  -1.3851978  -0.7846807  ...  0.32198256 -0.5639219
  0.23949115]"
就是比较油 不要涂太厚。,1,就是比较油不要涂太厚,"[-0.1403405  -0.98018944 -0.532271   ...  0.94161963 -0.43768463
 -0.10680856]"
（本条为问诊小结，无需回复）,0,本条为问诊小结无需回复,"[-0.8217238  -1.4347532  -0.70464116 ...  0.19962072 -0.7297526
 -0.15959874]"
眼皮下也是湿疹,1,眼皮下也是湿疹,"[-0.48083127 -0.92309064 -0.34598818 ...  0.5912394  -0.39440528
 -0.09258088]"
没有说是和我是说除了干扰素以外呢，帕特林和这个LV呢，算是里面比较价格比较低的，然后治愈率比较高的性价比比较好的药，但是乐飞是可以自己用派特灵要去医院用派特灵也可以派特灵的话，你就问看你们当地医院有没有这个药，你要去医院上药隔一天上一次。,1,没有说是和我是说除了干扰素以外呢帕特林和这个LV呢算是里面比较价格比较低的然后治愈率比较高的性价比比较好的药但是乐飞是可以自己用派特灵要去医院用派特灵也可以派特灵的话你就问看你们当地医院有没有这个药你要去医院上药隔一天上一次,"[-0.4182837  -1.2645547  -0.685513   ...  0.10852656 -0.52295256
 -0.45118684]"
谢您的理解与支持，谢谢配合。,0,谢您的理解与支持谢谢配合,"[-0.71784884 -1.2997186  -0.861222   ...  0.4925271  -0.8410445
 -0.07462053]"
您好，我现在正忙，晚点我联系您，万望见谅哈,0,您好我现在正忙晚点我联系您万望见谅哈,"[-0.8904657  -0.24373993 -0.67523164 ...  0.441918   -1.0127945
  0.16060655]"
