text,label
呃，手术期间的话，实际上那个一微商影响也不大啊，因为你现在吃的量是一天一粒吗，是比较小的啊，但是如果他觉得嘴巴特别干，那么也可以在手术的时候停一下，呃，等到拆了，现在开始继续吃呃，就是他手术以后肯定是要拆要那个的嘛，要缝合，然后拆线的吗，拆了线以后再去吃也也可以，但如果觉得嘴巴还可以，也不是特别干，那我觉得不停也没有什么关系，可以吃的。,0
疱疹的话，它治疗了之后并不是完全好了。,0
全身包括后背处、下肢腿注意润肤保湿。,0
派瑞松含激素，不要长期使用。,0
敬请注意:,0
没有影响,0
定期复查，不适随诊,0
如果不做其他治疗的话，你用这个其末端联合这个小分子的靶向药安罗替尼也是可以的，也可以试一试，呃，这因为治疗的方式都比较多。,0
明天八点钟之前，你到东苑来，好吧，我不知道你排的是谁谁的队好吧，因为我这里有700个病人在排队你大概是排的总量的教授的对吧。,0
您好，小朋友这是传染性软疣，属于一种皮肤表面的病毒感染。,0
效果不好的话我们可以更换方案，不要着急。,0
不知道是否有宫颈活检病理报告,0
大概率好不了,0
如果是第一次发现，建议3到6个月后来我们门诊复查一次薄层ct。,0
有原位癌可能,0
可以这么试试 当然没有当面看到病人 还是以就诊处的医生建议为准,0
半年查一次,0
您好，目前孩子的问题考虑丘疹性荨麻疹，是一种容易复发的、常见的过敏性皮肤病，与年龄相关，儿童易感。,0
另外，有条件的话可以考虑肿瘤电场治疗（TTFields）,0
好的，我看到了22年也有,0
如果只是屈光不正的话，我相信应该也是正常的，手术以后这些症状应该基本上都在正常范围之内，不用过于担心，我觉得你有点焦虑了,0
下午顾教授门诊,0
如果阴性了说明治愈了。,0
一周后复诊。,0
外涂的话你就买瓶炉甘石洗剂就可以了,0
有没有尿频尿急尿不尽症状？,0
第二天内膜10mm，有点厚啊,0
医患共同决策,0
3）根据新冠疫情变化，病房管理随时可能发生调整，请谅解并配合。,0
A，不一定留疤的，好吧，你不要太紧张。,0
上次是怎么收的呢？,0
不用吃了，C反应蛋白正常了。,0
你们哪里买得到，外用药呢？,0
请拍清晰的照片看下,0
还有呢，就是像免疫的一些因素，比如说抗子宫内膜抗体，呃，抗心磷脂抗体阳性都会也会导致胎停的这种风险。,0
脑干的风险肯定是大的，好吧，脑干的海绵状血管瘤风险肯定是大的。,0
就目前的子宫正来看呢还是考虑是个神经上皮的囊肿啊，这个囊肿呢，就是一个良性的病变呢，如果孩子现在没有什么症状的话，那可以暂时观察随访那后期过半年到一年左右复查一下那如果囊肿有持续增大的话，那就建议做手术呢手术，一般来说，它就是一个微创的手术啊，就是微创造瘘的手术，把囊肿开窗打通和老师沟通就可以了，手术也不是很大，如果手术顺利的话一般也不会有什么后遗症，所以这种手术效果大部分都是比较好的呃，没有什么关系呢，你就暂时观察吧。,0
嗯，如果说你有腹痛或者出血多呢，还是尽快建议到医院就诊比较好。,0
孕激素雌激素也不会导致肿瘤复发,0
高级别病变是建议做宫颈锥切手术的锥切的话冷刀和利普刀应该都可以。,0
现在口服激素量不要变，再使用一个月左右口腔都愈合了，可以减一片。,0
嗯，是的，呃，我们是可以挺早的话呢，当天就可以拍一般啊，没有那么多人的话，一般当天可以拍到正常一般也可以这样子做到嗯消融术可以做，但是呢，你这个其实啊还是比较位于边界的，其实我们这边呢，有快速康复的微创手术也很快两三天就可以完成，那么更容易获取病历啊，呃，当然都可以供你选择了这个可以就是协商确定的吗，呃，体检发现这些姐姐是很正常的，这个肺部没有痛觉神经不会有任何症状以及肺肺部的这个肿瘤在早期的时候都不会有任何症状的。,0
2、尿素乳膏，每天3-4次外涂。,0
像治疗的话，他没有像肺癌这样靶向治疗效果这么明显啊，胶质瘤一般是用在复发的时候那复发的时候水斑有贝伐单抗这些是批准的你并没检测出甚至检测出针对EGFR呢，是属于超适应证用药啊，超适应症用药，我这里是没有开展啊，我这里没有相应的临床实验一般是要参加临床试验呢。,0
需要做个前列腺的超声看一下,0
如果控制不佳，,0
颅内压一般与此关系不大，与尖锐湿疣也关系不大,0
所以也不建议再用其他的药物。,0
手部汗疱性湿疹,0
会不会形成肉芽肿呢我现在不好说 没有摸到。,0
纠正贫血 补钠,0
必要时排除禁忌后也可优思敏避孕药止血调经。,0
就是比较油 不要涂太厚。,0
（本条为问诊小结，无需回复）,0
眼皮下也是湿疹,0
没有说是和我是说除了干扰素以外呢，帕特林和这个LV呢，算是里面比较价格比较低的，然后治愈率比较高的性价比比较好的药，但是乐飞是可以自己用派特灵要去医院用派特灵也可以派特灵的话，你就问看你们当地医院有没有这个药，你要去医院上药隔一天上一次。,0
谢您的理解与支持，谢谢配合。,0
您好，我现在正忙，晚点我联系您，万望见谅哈,0
您可以通过这个平台完成咨询后续治疗沟通,0
手术的价值不大，建议伊立替康联合5fu和亚叶酸钙方案化疗。,0
不建议手术,0
如果实在没有的话，你去杭州杭州肯定有或者你来上海也可以，你这种态度还是比较现在比较普遍的检查。,0
可能性不大，但不能完全保证。,0
已经开始收治手术病人，只是需要核酸检测等一些疫情防控要求,0
呃，如果热淋清没有用，那你就单用索利那行好了，因为这种都是对症治疗的药阿索利那新因为是西药，它可能效果会更好一点。,0
本身因为卵巢其他的我也不知道你原来的其他的有几公分大啊，如果要是大的话你其实剩余的这个正常的卵巢组织也是会比较少的那么把其他刘波干净以后我们可能还要缝合止血，那么对这一侧的卵巢功能可能肯定是会有影响的那本身肿瘤也会对其他瘤也会压迫卵巢组织的。,0
看红肿程度再考虑是否用地奈德。,0
直接来,0
眼镜一般不影响的，只要你眼镜不是压得很厉害，耳朵前面你摸摸一下那个地方有血管跳动的好吧，只要没有明显要破一半是不要紧的。,0
你是尿路感染并阴道炎,0
可以找护士要一粒止痛药吃，胸片上看肺还没有完全张开，要多咳嗽等肺复张了才能拔,0
三个月后复查没有明显问题的话，可以备孕。,0
白癜风胶囊属于中成药，没有什么副作用。,0
注意有腹痛或者阴道出血多随时来医院,0
抗过敏吃氯雷他定足够了,0
呃，你好是这样子的啊，您这边的这个肺部结节啊，其实大于八毫米的话呢，已经是达到手术指针了啊，那么你这个一公分的呢，肯定是手术是可以做的，但是如果你是惧怕手术的话呢，那其实也没有其他的办法也只能是定期随访复查，然后呢这个呢，是目前我看到那个大的截图啊，是一个啊，纯磨玻璃的一个姐姐啊，纯磨玻璃结节的话，相对来说它的这个恶性程度的可能性呢，并不是最大。,0
不用在意影像的表现，主要关注孩子临床表现，只要临床表现良好就没有关系，后期一般不需要再复查MRI了。,0
可以使用通便的药物的,0
一个人可以来预约手术。,0
建议来加号就诊，需要辅助磁共振增强。,0
最好不要在家里拔，因为你肾脏内还有结石，我想下次拔管和处理结石一起解决。,0
非常好，桥血管畅通,0
是的,0
我觉着有点问题，但还是建议随访1次，下次还在的话就手术。,0
有没有术后复查的MRI？,0
只有病理才能确诊,0
这点需要您考虑好利弊取舍了。,0
另外，食管动力不足也可引起上述症状，可以吃些胃肠动力药。,0
目前医院通知，下周专家门诊暂不开诊。,0
塞肛门，月经期不影响,0
心脏方面我觉得还可以，问题不大，ST的轻度改变我觉得问题不大，不至于影响什么。,0
只要切干净了肿瘤完整概率不大。,0
周一四上午,0
请问小便视频有吗？,0
您后来做了什么手术能否说下，另外是否在吃药？,0
有问题，需治疗原发病。,0
平时做好颈部正常皮肤的防晒。,0
现在医院都已经正常工作了,0
你的地区孕酮是吃了14天，每天一颗，对不对？,0
好的，明天来加个号吧,0
口服，一疗程一般来说一周,0
啊，护肤习惯不是说特别好的话，那么皮肤其实老化也会比较明显，那么随着皮肤的一个老化的话，这个班啊，也是会越来越明显的啊，这是必然的那么所以从这三个方面来说，呃都可能导致你这个50岁这样一个比较广泛的一个混合斑，而且可能觉得颜色也可能越来越深，整个皮肤也状态不太好，比较安全，那么，呃，针对前面两个问题呢，呃，我觉得呃可能还是需要吃一些药的呃，当这个黑素细胞的整体的活跃状态能控制下来，那么烦产生真正的淡化啊，所以我这里给你开了两个中成药和一个呃，氨甲环酸的这个药片，那么呃，丹归胶囊呢，它就是有个对内分泌有调节作用的一个药，那么如果你月经量比较多的，那些天可以不吃啊。,0
结合您的病史和皮疹特点，您这是寻麻疹,0
目前不需要开刀,0
前面有也会安排,0
建议免疫、靶向药物等手段治疗。,0
进度，我们怎么看得到呢。,0
那你就消炎复查一下再说吧，这里可以随时联系我,0
胸腺肽是针对IGE的，连服二三个月后再复查,0
夏季闷热环境，还有您说的戴橡胶手套都是诱发因素。,0
是否有腹痛？,0
根据宫颈息肉长得位置，可以去看一下专门的宫颈门诊，如果息肉长在外口，门诊摘除就可以了,0
因为从你的检查结果来看的话，孕酮是偏低的，因为从这个就是小单位你除以三，只有那个还不到20，那像这种情况是。,0
可以的，这个方案跟之之前的方案一样的就是同步分化的，反正不管怎么说，你这个放疗肯定是放第一位的放疗比较重要。,0
2.目前内膜6mm，建议可补佳乐1天2次，每次一粒，+地屈孕酮片每天2次，每次一粒，一起口服10天，停药后待月经来潮,0
治疗什么呢？,0
是的，呃，预约时间改为星期二下个星期二的下午，他再到门诊来。,0
一般一个月,0
嗯,0
外用吗，用炉甘石洗剂啊，这些都可以消下去，那么如果表面凸出来要批准的话也可以这个用呃，用一些激素类的药膏啊，像艾洛松啊，这个卤米松啊，这一类的话，那可以对于这种瘙痒啊，皮疹凸出来的，这种表现这个都可以有治疗的作用。,0
根据影响描述来看，右肾改变考虑术后改变可能大，肺部考虑转移可能,0
不严重，1年后来我门诊随访。,0
啊，你好，照片上和描述上我看我还是更倾向是个痔疮，因为尖锐湿疣一般是表面比较粗糙的一个疣状赘生物摸上去会比较硬，然后他很难拉平，但是痔疮的话一般是摸上去比较软，像肉球一样，因为他是一个血管静脉的一个APP，然后你拉一拉表面的皮是可以拉平的照片上看我还是更倾向是一个痔疮啊，不用过于担心。,0
至少3期病变，已经和大场医院医生联系，达成共识，CT下穿刺活检明确病理和基因,0
肿瘤指标查一下，需要置管。,0
而且你看上去很高1000多，但是他如果换算成那克单位，嗯，除以23，你算下来我就算一下，只有六十八六十八就比我们正常25高了一点也没有说高的非常多，所以我说再观察一下也是可以的。,0
本病可以预防的因素，如昆虫叮咬，皮肤暴露在昆虫较多的地方，如户外、密切接触宠物等。,0
原位腺癌 还好 可以随访观察,0
会有很多不舒服，比如说发烧，伤口红肿，溃烂。,0
3、做过化验吗？,0
宫颈管内积液，应该也是炎症所致。,0
可以涂啊 但用处不大,0
白细胞正常的；好的，周五来办理住院,0
出血排除怀孕引起的出血了吗？,0
左上叶实性结节2022/3/24,0
有条件的话，建议去康复,0
那么，如果说你胚胎确实是正常存活的，那么这个可以考虑就是说会先兆流产，那么孕酮低也会导致出血，还有就是，嗯，这个胎盘就是孕囊卓床的位置的呃，这个也有可能会导致出血，嗯，但是如果是胎停的话，那么胚胎已经呃停运了，那么肯定是会要出血的，所以说你现在主要的问题就是先搞清楚你的HCG是不是正常增长，如果正常增长，说明胚胎是正常存活的，如果说HD都不能正常增长，你保胎治疗是无效的，这个是需要这个终止妊娠。,0
后背和屁股上也是丘疹性荨麻疹，用药同面部，用药1周，局部不红皮肤光滑，就可以停药了。,0
理论上讲每顿饭都要吃，每个月都该有正常排卵才可能有正常月经，如果自己没有每月规律的排卵，是可能需要每月用药的,0
针对你目前的情况，继续按疗程用药1周，看看效果如何，到时再和我反馈一下。,0
3厘米一个，2厘米1个,0
复方甘草酸苷片（美能） 复方*21.0片 数量：4盒,0
暂时没什么急的处理，等疫情缓解了，可以过来调下压力,0
如果切下来还有别的问题，或者更高级的病变，那可能还要进一步治疗，这个只能等切下来看报告再详细分析。,0
最近没有感冒发热吧？,0
嗯，这个不要紧的，不要担心啊。,0
我建议做宫腔镜下双侧输卵管通液和宫腔镜检查,0
如果再不好，传统用药就要考虑免疫抑制剂，副作用较大。,0
你要做也是可以的。,0
建议你口服地屈孕酮片一天3次每次一片共一周，固肾安胎丸一天3次每次一包共一周。,0
黄褐斑,0
你用酒精或者碘油擦一下，象平时我们查房时那样擦，肚脐孔里也要擦，之后，用创可贴拉紧伤口,0
看照片雄激素性秃发的可能大，目前有效的治疗方法有：外用米诺地尔溶液，口服非那雄胺，激光头盔，植发,0
手术部分回复良好，鞍内这块可以先随访，如果有增大趋势可以放疗或经鼻手术。,0
一般温水浸泡不会很痛的，彻底泡湿就好拆了。,0
每天晚上涂了尿素乳膏后可以用保鲜膜封包30分钟左右。,0
我在前面另一个账号回复过了，需要进行化疗或者免疫治疗。,0
已查阅，孕酮数值较低，建议孕激素保胎治疗为妥。,0
出血三个月后可以手术,0
美能和白癜风胶囊都是中成药，对怀孕没有影响。,0
包括你说的这个五官的改变，那么你你要注意就是她的激素水平到底怎么样，他这种很有可能雄激素水平是偏高或者素质不偏高功能是偏强的，所以就会造成这种改变。,0
建议宫腔镜下粘连分解术,0
这个要看结核科,0
目前身高和体重多少,0
左上叶毛玻璃结节的确两年半前后比较有所增大,0
但以后用药方法注意下,0
B超是月经第几天做的？,0
没事,0
看片子应该可以手术,0
还用过其他药吗？,0
不用擦干,0
一般正规三甲医院都会有,0
按照目前爱乐维+二甲双胍+地屈孕酮+环孢素方案继续口服，近期抽血检查一下HCG和孕酮水平变化，一周后做个阴超了解胚胎着床部位与发育情况。,0
洗澡只能清水洗，肥皂沐浴露皮损处尽量不用，水温不能烫。,0
你这个报告有吧报告报了几个就报了哪里的姐姐。,0
赶快做吧,0
脸上可以涂，隔天使用，一定要做好保湿和防晒工作,0
卵磷脂小体减少，说明腺管还有堵塞。,0
曼月乐会有作用，如果上曼月乐，而痛经无明显改善，就用其他方法,0
那是痘印,0
呃，我看了各项检查结果都很好，PF是零说明肿瘤控制的很好，血常规，肝肾功没有问题，呃，磁共振也没有问题，骨扫描也没有转移证据，那么如果是当时让你用满一年就停药，那么目前这个检查结果都非常好，是可以停掉了，如果当时是让你用满两年时间再停药，那么我建议还是先继续用药，好吧，就是一般来讲，到底用多久应该在一开始用药的时候就跟患者沟通过，如果是当时说用满一年停药，那么现在就可以停药以后三个月再抽血复查了。,0
阴茎根部皮肤与周围皮肤紧贴，出汗潮湿容易引起局部皮炎，注意保持局部干燥，必要时局部抗生素软膏外用,0
呃，内膜要达到八毫米以上才能够有受孕的机会。,0
病程时间3-4周。,0
班赛,0
床位紧张的 门诊需要预约,0
一年,0
如果他就来帮你带配一些这个我们医院自制的中药中成药的话呢，那随便挂谁的号挂谁的卡的名字都可以无所谓的，嗯，反正就是再挂一个号过来找我，我反正周二上午门诊专家门诊都在你挂个号过来找我我。,0
膀胱肿瘤为高级别尿路上皮癌，浸润性，建议进行二次电切手术，可以减少术后复发。,0
考虑表皮囊肿 可以不管 如果有变大或者你放着觉得不放心 可以手术切除。,0
短时间问题不大，不要超过三个月吧！,0
所以小朋友呢，他的膀胱啊，还没发育好，所以有时候有高压状态也是很正常的。,0
以上建议仅供参考，等皮损消退后要用祛色素药的话酌情联系我或来面诊。,0
脑室增宽还是考虑生理性的，对孩子后期发育没有影响,0
出院小结有吗？,0
【处方】,0
挂我的号我才能开单子，你可以。,0
AFP，β-HCG升高吗？,0
瘙痒的话，服用依巴斯汀，每天一粒,0
头皮护理,0
这么大的子宫即便是绝经了也不安全,0
因为子宫内膜比较厚。,0
医院的更好 一周两次。,0
看肾脏输尿管,0
治疗早泄的前提是必须有一个规律的性生活。,0
一般是化疗联合免疫检查点抑制剂。,0
有没有恶心呕吐，右侧疼痛也要警惕阑尾炎,0
呃，如果没有排卵的话呢，说明你还是多囊卵巢综合症啊，小卵泡挺多的雄激素高，这种情况下呢，就要用这个杂音三五短效避孕药来降雄激素啊，然后调理这个美激素的水平，后面的话呃，三个月后呢，再出排版用的，这个来去做啊，出牌吧，月经第三天开始吃每天一片连续吃个五天，然后后面再打这个促排卵针HCG啊，1万个单位啊排版啊，这个这样子再去连续治疗排了三个月的话呢，呃，就有可能会怀孕啊，可能这个输尿管并不是一个主要的原因。,0
不增大。,0
对 用满一个月,0
就逗逗他们，点点头，不要大规模投。,0
没有符合暂时不手术的说法。,0
尿渣质浑浊尿路上皮，尿液成份等混杂后会引起的！,0
请预约周四下午泸定路儿童医院泌尿外科专科照顾门诊，周医生会安排您复查的相关内容的,0
胃代食管会有严重不可逆的反流问题,0
目前不能做磁共振，别的检查均可做。,0
刚刚激光治疗是不能阴道塞药的，宫颈伤口会出血的。,0
哎。,0
微创应该可以的,0
对的，医学叫丘疹性荨麻疹,0
复查B超;是否复发,0
所以这个是做阴道检查的时候，医生看到的对吗？,0
根据你传上来的病史及B超检查结果显示子宫肌腺症肌腺瘤存在。,0
呃，那首先啊，我看了一下，因为你到拿到药到现在吃应该只有半个月多一点点吧，最多啊，所以这么短的时间里面，呃去评估这个斑的颜色的变化，呃意义并不大，呃，因为这个黑素细胞的稳定，要慢慢消退，它是有一个过程的呃，即使这个方案他比较有效，那我们觉得也需要至少一个月每一个月就用完一个月的药就是你至少丹归胶囊，要吃完了，那么再来评估他班是不是比原来有所淡化啊才是比较有意义的呃，包括后续的治疗呃，其实黄褐斑都是一个缓慢的消费的过程啊，一定不会是非常激进的一下子让他全都带下去啊，这个呃既做不到了也不科学。,0
让人联系你吧,0
你可以6月23日周四下午3点前到华山医院浦东院区门诊一楼D区11号诊室来加号。,0
好很多。,0
头部MRA,0
另需随访尿常规及泌尿系超声。,0
规律注射度普利尤单抗，加强保湿滋润。,0
先用清水洗干净，再用呋喃西林清洗消毒伤口，擦干后复方多粘菌素软膏薄薄地涂一层。,0
没消化，胡萝卜可以弄成泥,0
排上了。,0
时间来的及 可以当天面诊和做治疗,0
可以正常预防接种。,0
也可考虑生物战剂奥马珠单抗（价钱较贵3000多一针，一月一针，控制逐步减量。,0
当时就存在的结节不考虑转移,0
哦，是这样的那个你的血脂高并不一定是一胃酸引起的啊，就是异维酸并不一定引起血脂高，但是你现在血脂高的情况下面啊，是不不建议口服异维酸的，那一定是血脂恢复到正常水平，再考虑呃，口服异维酸啊，否则不增加你血脂的一个负担吗，那么这是一个另外就是呃。,0
第一个问题，多西他塞的不良反应，少数病人会出现白细胞降低其他没有不良反应，化疗基本上不明显，第二地加瑞克这个呃肿块疼痛可以用温水敷一下这个没有问题的第三个这个我建议就是补钙的保健品，好吧，这个其他的不建议什么钙尔奇这个钙尔奇这个我就不是特别清楚，我觉得钙尔奇应该也是可以的，好吧，这也是他也是一种保健品吧。,1
按照原方案服药，月经第5天开始每天补佳乐一粒，吃到第12天加黄体酮。,0
关心提醒：欢迎关注我的网上工作室，你可以就膀胱癌，膀胱肿瘤，前列腺癌，睾丸癌，阴茎癌，输尿管肿瘤等疾病通过微信和我本人进行沟通。,0
只吃两天,0
复方克林霉素凝胶 20g/支 数量：3盒,0
疤痕体质也要看的，有的人是增生性的疤痕，那有的人呢，不是那种增生性的哎。,0
可以到当地医院配药或者这个平台也可以申请网上开药配送。,0
可以把这一个手段留在万一有复发转移的时候再用。,0
先照着药吃就可以了,0
左侧的实心结节较2018新发，良性炎症可能大。,0
（2）治疗流程：第一天下午13:00门诊就诊，完成术前检查；当天不住院。,0
她这个握笔太重也是重要因素。,0
1、建议先到当地医院皮肤科刮取包皮垢做真菌镜检和培养检查。,0
"开瑞坦片，口服，每天一次,每次1片。",0
即使出现红肿水泡，也不用担心，暂停照射后可以消退的，等恢复后再考虑照射。,0
那就来上海吧，估计排队1周左右。,0
周围黑色的斑有多久了？,0
如果出血不多，术后一个月来复查。,0
OK一天一次一粒。,0
病理报告呢,0
这个可以,0
可以当地医院继续用一些神经营养药物，看看对视力是否有帮助。,0
好的，记得好大夫上点赞,0
总的治疗原则是尽量用药要温和，避免一切不必要刺激。,0
另外一个就是说C199和另外一个高的指标的话，他如果这两个指标的话，您可能需要去消化科看一下呃，就排除因为有的时候胃肠道的疾病可能他俩也会高可能您需要去消化科或者普外科看一看是否需要做一些胃肠镜。,0
皮肤除了小腿上，其他地方还有吗？,0
你的第六张照片我没看清楚它取材的MF取材的点在哪里呢，可能还有门诊再仔细看吧。,0
是这样的就是如果假如前面呃，确实有一颗痣在现在出现这种情况呢啊，不管是什么原因，出现这种情况呢，最好给它切掉啊，因为外伤对之来说影响是比较大的那，假如前面是没有一颗织的他现在出现这样的情况，呃，这个可以再观察啊。,0
不同阶段的疹子需要用不同的药吗？,0
就是做B超和一些激素检查，还有常规的妇科检查宫颈的筛查，你在当地医院做就可以了，没有什么太特殊的。,0
我觉得目前不需要处理,0
轻度的色素加深，从照片上看应该是雀斑样痣可能大，不用处理，没有危害性，随它去就行,0
不用了，三个月干扰素就不需要用如果觉得白带还是不好，你可以再用点保妇康栓或者沙棘都行，用上十到14天，然后下个月月经来了跟我联系，我们来做阴道镜。,0
有角质剥脱作用,0
是的，可以预约宋少莉教授,0
嗯嗯。,0
夏天就是散热 降温,0
诊断考虑原位癌,0
微浸润,0
把二维码发一下，我扫码看一下MRI片子,0
对，目前这种状态怀孕困难，不过治疗后恢复还是很快的,0
有检查报告可以这里发给我，我帮您分析。,0
首选手术,0
银屑病主要是皮肤受冷干燥引起的，因此保持皮肤的温暖滋润是治疗的基础，单用保湿滋润的凡士林软膏或尿素乳膏也可使银屑病皮疹改善。,0
如果三个月内没有复查磁共振，就诊前请在当地做好垂体增强磁共振。,0
【治疗的话】,0
情况不太好，是否进行基因检测？,0
除非靶向药物，要先做基因检测。,0
最好能将最近相关资料（包括CT片、核磁共振片和报告）拍照后发给我看，便于分析判断。,0
根据你传上来的病史及B超检查结果显示hpv52阳性，tct上皮内高度病变。,0
欢迎咨询,0
右肾积水暂时不用处理,0
建议口服异维a酸、以及物理治疗（红蓝光、高浓度水杨酸刷酸、激光）,0
明天早上你网上挂一个胸外科专病门诊，然后通知我，我开好单子并预约，你付好费后根据预约时间来做CT,0
早期肺癌，淋巴结没有转移，不需要后续治疗，定期复查就可以了,0
手术麻药所有人都涂抹，小部分人涂抹后再打针，所以就算打针也不太痛,1
就是我前面回答的这个问题，可能是一种正常变异，不太象病理性的改变。,0
先用3～4周,0
耳带状疱疹一般比较重，有一个药效果好但是贵，叫溴夫定，500元一片，每天一片，吃5天。,0
正常生活，定期复查，没有特殊注意事项,0
微创神经外科,0
到时在这里提前和我预约下,0
吃点抗过敏药吧，开瑞坦糖浆，一天一次，2.5ml,0
这是好大夫在线的平台。,0
这个path数值还可以的0.02不算高，考虑到这个年龄我会建议观察PC每过三个月查血的指标超过0.1在用药。,0
细菌性阴道炎,0
当然可能性也是有。,0
那最快只能约下周四了。,0
注意以下方面，会使身体处于一个比较好的状态，机体免疫力稳定，就有可能与磨玻璃长期和平共处,0
不建议开刀,0
周一上午的门诊是临时加的，不是固定门诊 我也说不准，但最近周一上午都有门诊,0
可以的，如果你暂时不想做那么等高考以后再做也可以好吧，当然如果能坚持到高考以后吗，更更好一些，这对你选择啊什么的，呃，以后的这个高考的选择可能也限制会少一些。,0
这不严重不严重，我也不建议你做任何的其他治疗定期复查观察，就可以了，没必要搞得很害怕的样子，没事儿的。,0
有研究表明，对于痘坑，他扎罗汀外用半年，相当于做四次点阵射频。,0
"那您在英国做一下食管功能检查，high-resolution impedance manometry (HRIM), and esophageal pH or impedance-pH monitoring，还有gastroesophageal reflux disease health-related quality of life (GERD-HRQL) and reflux symptom index (RSI) questionnaires检查再沟通吧。",0
建议手术治疗,0
等您哺乳结束正式月经来潮后最好做个三维核磁评估下。,0
4、从一开始发病至今，在治疗过程中是否用过激素口服或注射，口服过复方甘草酸苷片、或口服过雷公藤这类特殊药物？,0
如果您没空的话,0
不能完全排除免疫药物的副反应，如果靶向药吃1粒的话嗓子哑症状有缓解吗？,0
